speed,age,miles,group,risk
106.0,54.0,29.0,2,0.6477570002744104
108.0,49.0,20.0,2,0.4493122953025849
129.0,49.0,41.0,1,0.7972611899859909
102.0,25.0,14.0,1,0.4008683382804139
108.0,77.0,35.0,0,0.6364247748598085
109.0,60.0,37.0,1,0.4951067449720359
132.0,62.0,16.0,0,0.4766220882690715
118.0,38.0,18.0,2,0.47064040545878594
150.0,39.0,43.0,0,0.8799122823579506
119.0,51.0,41.0,2,0.5832254159413576
140.0,39.0,39.0,2,0.4841985897550687
115.0,46.0,1.0,2,0.15969676387919748
110.0,42.0,40.0,2,0.5139872674182061
145.0,45.0,13.0,1,0.5752832120623574
143.0,49.0,42.0,2,0.42829396582244506
148.0,27.0,54.0,0,0.618393136961781
124.0,47.0,10.0,1,0.5070024427567781
116.0,43.0,30.0,1,0.4638519531733126
120.0,49.0,9.0,2,0.465396840758411
99.0,21.0,11.0,1,0.4397662115883274
142.0,50.0,46.0,2,0.42320174726409976
124.0,16.0,50.0,0,0.7095001494393625
103.0,56.0,12.0,2,0.3120161952787477
145.0,38.0,49.0,1,0.5662391839183089
151.0,32.0,46.0,0,0.6379462846740735
138.0,45.0,41.0,2,0.16057488478547294
153.0,38.0,56.0,0,0.8142389094127107
122.0,48.0,49.0,1,0.5517365912959992
95.0,26.0,13.0,1,0.6066450117843057
117.0,31.0,3.0,1,0.3813843181233278
133.0,60.0,28.0,1,0.5620653453849743
150.0,34.0,44.0,0,0.9638313597441917
105.0,29.0,20.0,1,0.47878187807600403
130.0,72.0,31.0,0,0.6159144718262035
106.0,24.0,12.0,1,0.5698661573956388
149.0,57.0,54.0,1,0.3829878074355325
120.0,34.0,31.0,0,0.8842578573683093
131.0,59.0,40.0,1,0.8172461819609911
143.0,53.0,39.0,2,0.3243238262575936
104.0,16.0,28.0,0,0.9759552775372173
149.0,46.0,30.0,2,0.38961535699323113
148.0,40.0,50.0,0,0.9520166708074156
118.0,47.0,17.0,2,0.371806229673764
129.0,37.0,35.0,0,0.5613465024668176
114.0,71.0,25.0,0,0.37882104256986604
106.0,22.0,16.0,1,0.2736337926666419
130.0,27.0,34.0,0,0.6210628324903136
112.0,30.0,10.0,2,0.1292654953898888
145.0,76.0,40.0,1,0.4625305483440748
120.0,82.0,37.0,1,0.4953452018490216
154.0,30.0,51.0,0,0.7275601197712795
108.0,55.0,40.0,1,0.6348666657240962
104.0,21.0,20.0,1,0.23267586902226506
119.0,21.0,25.0,0,0.818378761349245
111.0,58.0,42.0,1,0.5990935354834952
151.0,33.0,51.0,0,0.635031901729386
128.0,30.0,55.0,0,0.5490817325259396
101.0,32.0,32.0,0,0.6717723358902726
106.0,40.0,32.0,2,0.46869863304853554
139.0,44.0,41.0,2,0.3838822548985304
93.0,79.0,63.0,1,0.3975235155994287
155.0,44.0,31.0,2,0.5156217586701504
141.0,47.0,42.0,2,0.5125338821274636
103.0,33.0,18.0,1,0.7188690892592969
124.0,67.0,18.0,0,0.6651652759501286
110.0,49.0,20.0,2,0.2362484480523201
134.0,48.0,66.0,1,0.2042613813615291
155.0,37.0,48.0,0,0.7314448815182945
89.0,34.0,14.0,2,0.9570982478025036
104.0,53.0,5.0,2,0.24143102664148444
138.0,44.0,45.0,2,0.3823196463529007
103.0,42.0,14.0,2,0.11119344912324086
113.0,41.0,13.0,2,0.3996236276297448
130.0,20.0,24.0,0,0.74243356466994
135.0,82.0,14.0,0,0.6662674603176507
98.0,39.0,21.0,2,0.492486270396194
134.0,42.0,41.0,2,0.4444494962737882
104.0,69.0,20.0,1,0.45370208626091957
101.0,34.0,8.0,2,0.10900385050183947
109.0,42.0,21.0,2,0.35595362656117174
152.0,33.0,53.0,0,0.5018494439286091
109.0,56.0,16.0,2,0.3688913824756125
101.0,17.0,16.0,1,0.6703274852291318
141.0,48.0,43.0,1,0.3802736616657102
93.0,19.0,16.0,1,0.32783209299975463
118.0,81.0,15.0,0,0.9633616759145647
136.0,42.0,52.0,2,0.3638813958351996
154.0,29.0,55.0,0,0.7786841227937084
91.0,33.0,17.0,1,0.6739110550333574
145.0,37.0,53.0,0,0.6362410356517401
104.0,38.0,13.0,2,0.5651753015328528
149.0,31.0,47.0,0,0.74531470938158
134.0,61.0,53.0,1,0.7292443896555549
144.0,45.0,43.0,2,0.22754885596302654
133.0,41.0,36.0,1,0.5804809446223247
121.0,63.0,10.0,1,0.3091087387176168
87.0,51.0,24.0,1,0.741305913416878
146.0,40.0,41.0,2,0.5341705315736173
153.0,45.0,54.0,0,1.0
155.0,34.0,46.0,0,1.0
144.0,39.0,48.0,0,0.7355951231911071
151.0,39.0,52.0,0,0.42399051789540554
113.0,58.0,21.0,2,0.3899875146740359
118.0,89.0,14.0,0,0.6359570992882088
120.0,29.0,44.0,1,0.6340081416672412
125.0,66.0,33.0,0,0.5557623879416418
101.0,57.0,23.0,2,0.6125311796682016
120.0,69.0,10.0,0,0.2903289413060063
139.0,42.0,32.0,2,0.34355561441235793
136.0,59.0,36.0,1,0.36968299611902355
136.0,53.0,38.0,2,0.598824121940718
129.0,71.0,34.0,0,1.0
138.0,45.0,29.0,2,0.20435451034631988
124.0,73.0,15.0,0,0.5099976405644345
124.0,56.0,50.0,1,0.1232523072807386
124.0,75.0,18.0,0,1.0
130.0,63.0,33.0,1,0.32365353863231316
100.0,24.0,16.0,1,0.14514987502579568
95.0,22.0,25.0,1,0.7337616913202516
130.0,16.0,40.0,0,0.9839416962656307
160.0,52.0,25.0,1,0.29620676608118335
143.0,49.0,43.0,2,0.286408484704255
145.0,63.0,47.0,1,0.42119347356358683
128.0,80.0,27.0,0,0.738494427785659
138.0,36.0,35.0,2,0.11038588738398097
148.0,44.0,37.0,2,0.04226261016806282
129.0,59.0,35.0,2,0.38027418713719463
143.0,35.0,47.0,0,0.7333142037423008
87.0,75.0,80.0,1,0.23717570649045744
125.0,71.0,16.0,0,0.46803207648700507
140.0,51.0,9.0,1,0.8646375026283464
146.0,31.0,53.0,0,0.8246143277729692
112.0,67.0,25.0,0,0.8532560825078028
117.0,30.0,39.0,0,0.8689804336695061
151.0,36.0,44.0,0,0.7837989361694622
127.0,71.0,33.0,0,0.8549855910835151
155.0,36.0,43.0,0,0.59321271099703
93.0,35.0,9.0,1,0.21484624505532907
119.0,74.0,5.0,1,0.44883440429725346
116.0,25.0,29.0,0,1.0
137.0,38.0,40.0,2,0.5087098782299533
107.0,41.0,29.0,2,0.3049105688252794
118.0,40.0,13.0,2,0.12060173866680146
119.0,73.0,19.0,0,0.7902852742862218
113.0,48.0,38.0,1,0.791946566865197
150.0,34.0,48.0,0,0.8165946727739366
118.0,85.0,17.0,0,0.8442155143834915
102.0,66.0,44.0,1,0.4849795116567233
127.0,34.0,30.0,0,0.838158829368821
101.0,57.0,43.0,2,0.10294893589057685
125.0,27.0,37.0,0,0.7216142026575748
112.0,72.0,27.0,0,1.0
114.0,44.0,29.0,0,1.0
128.0,55.0,29.0,1,0.6991252272016766
141.0,61.0,37.0,1,0.896594721470166
109.0,47.0,12.0,2,0.46214918912924774
124.0,48.0,48.0,1,0.43937937597935334
115.0,53.0,18.0,2,0.48395796121903184
105.0,47.0,30.0,2,0.5596022250919885
149.0,38.0,43.0,1,0.15031520401085796
102.0,18.0,39.0,0,0.9678374781703101
131.0,76.0,8.0,0,1.0
107.0,32.0,17.0,1,0.7062926803441936
91.0,19.0,10.0,1,0.46308096323232684
109.0,53.0,23.0,2,0.27105216321158454
110.0,56.0,33.0,2,0.42626677067811514
97.0,20.0,25.0,1,0.7952631622398488
100.0,38.0,1.0,2,0.2195079805108764
106.0,27.0,17.0,1,0.634875817599026
113.0,33.0,37.0,0,0.6027595257381309
139.0,47.0,40.0,1,0.7362292297524329
98.0,20.0,12.0,1,0.2848286835685476
125.0,42.0,39.0,1,0.27216844925338435
107.0,57.0,35.0,2,0.1482526728036351
110.0,41.0,3.0,1,0.32493046556413463
146.0,42.0,32.0,1,0.6188006538451474
113.0,43.0,20.0,2,0.21211050231877826
152.0,46.0,32.0,2,0.6343923612316325
117.0,38.0,15.0,2,0.41901850148294373
110.0,28.0,32.0,0,0.9798468661051907
128.0,72.0,24.0,0,0.4524307550758712
122.0,35.0,40.0,2,0.4511258144226339
116.0,30.0,25.0,0,0.2934154822419747
134.0,47.0,35.0,1,0.7659278479239107
125.0,61.0,10.0,0,0.8462964206088147
116.0,47.0,2.0,2,0.18208509724014887
154.0,25.0,55.0,0,0.6161180140182232
151.0,36.0,49.0,0,1.0
122.0,20.0,12.0,2,0.3095359207645157
86.0,20.0,10.0,1,0.5682767242072739
116.0,24.0,30.0,0,0.402098275783437
100.0,37.0,25.0,1,0.5593906689305109
136.0,58.0,1.0,1,0.30115944040341036
119.0,66.0,10.0,0,0.8964966596584691
103.0,65.0,18.0,2,0.11777014333888375
105.0,52.0,25.0,1,0.43813722598576654
126.0,76.0,19.0,0,1.0
137.0,53.0,55.0,1,0.7006318780275794
107.0,42.0,15.0,1,0.9610939499072637
106.0,56.0,28.0,2,0.20878846793247052
108.0,45.0,18.0,2,0.12657854441534758
130.0,33.0,1.0,1,0.5207520339962298
123.0,88.0,18.0,0,0.6907424746195621
143.0,33.0,50.0,0,0.7550693051450954
126.0,33.0,35.0,0,0.8725697092628252
145.0,32.0,53.0,0,0.914976599050888
111.0,47.0,46.0,1,0.4319927575399266
117.0,90.0,6.0,0,0.8140999677978369
138.0,34.0,42.0,2,0.4509944530106446
137.0,48.0,30.0,1,0.45779413548078685
104.0,22.0,20.0,1,0.7597023121663535
102.0,35.0,29.0,2,0.08179479102482706
105.0,26.0,8.0,1,0.6367923606506471
138.0,66.0,54.0,1,0.6228432426065849
135.0,58.0,23.0,1,0.2663396601727643
126.0,54.0,28.0,1,0.5072927217768485
121.0,75.0,12.0,0,0.5323198038436795
149.0,34.0,57.0,0,0.7961238725767448
139.0,51.0,39.0,2,0.5399464388717731
122.0,32.0,32.0,0,0.602715740657732
112.0,38.0,26.0,2,0.3431100469915445
117.0,63.0,11.0,0,0.41713412680084694
103.0,27.0,6.0,1,0.320321620675858
128.0,36.0,24.0,2,0.2664891176335977
77.0,72.0,25.0,1,0.2455643568136262
141.0,45.0,41.0,2,0.5575874951783995
109.0,42.0,40.0,1,0.9748049465327764
140.0,43.0,32.0,2,0.194684328604334
117.0,42.0,41.0,0,0.9789564878701613
123.0,28.0,28.0,0,0.9977932080576467
108.0,44.0,10.0,2,0.16427098542865012
142.0,42.0,39.0,2,0.04311337345670141
103.0,31.0,15.0,2,0.26566222398437966
107.0,41.0,21.0,2,0.24116932208672298
98.0,26.0,17.0,1,0.3317777542457934
113.0,56.0,27.0,2,0.259446810164148
129.0,33.0,28.0,0,0.6068456674051003
138.0,49.0,36.0,1,0.3464120930503498
100.0,69.0,22.0,1,0.27450141831692343
149.0,33.0,48.0,0,0.7171226436691204
114.0,44.0,13.0,2,0.2974845552954945
94.0,20.0,17.0,1,0.6898389680125651
123.0,24.0,33.0,0,0.6473343875814219
135.0,44.0,45.0,2,0.0
106.0,27.0,22.0,2,0.28029096109978147
144.0,36.0,39.0,2,0.5792987872036133
115.0,20.0,26.0,2,0.31404882582120514
124.0,60.0,46.0,1,0.27580937351168877
97.0,27.0,8.0,1,0.3659427770999986
125.0,24.0,43.0,0,0.6031855844355509
148.0,37.0,50.0,0,0.8370166541327181
114.0,38.0,38.0,0,0.8759917428703482
141.0,38.0,41.0,2,0.6103680806532414
138.0,49.0,36.0,2,0.48218868546547056
106.0,91.0,19.0,0,0.6363928753912615
97.0,41.0,20.0,2,0.5550321052699844
150.0,31.0,53.0,0,0.3105210664641225
144.0,36.0,38.0,2,0.04537494189836955
118.0,35.0,35.0,0,0.5292383593958393
106.0,55.0,6.0,2,0.12154234800006708
150.0,31.0,63.0,1,0.6458843311947488
117.0,65.0,22.0,1,0.2657164873870405
115.0,46.0,23.0,2,0.17021027915905076
98.0,30.0,19.0,1,0.5631295412068401
121.0,78.0,15.0,0,0.5779478595140493
103.0,36.0,28.0,2,0.0
106.0,29.0,8.0,1,0.5001841869741861
131.0,67.0,49.0,1,0.5114901626358913
130.0,26.0,42.0,1,0.7685442685788502
115.0,39.0,28.0,2,0.18354619704415076
128.0,76.0,25.0,1,0.4890716888081065
96.0,74.0,1.0,1,0.4460687368723623
104.0,30.0,15.0,1,0.4573810728912153
114.0,31.0,19.0,0,0.8472200284781288
153.0,42.0,27.0,1,0.3757253661958411
100.0,22.0,18.0,1,0.810345538090653
103.0,59.0,26.0,1,0.35971078261766254
137.0,16.0,62.0,1,0.5478249942917571
136.0,42.0,58.0,1,0.6508393755046932
138.0,63.0,19.0,1,0.4870667747150604
145.0,51.0,54.0,2,0.1946186604620756
110.0,48.0,30.0,2,0.50605116033799
126.0,47.0,50.0,1,0.29765177993832725
115.0,37.0,25.0,0,0.5974202222133458
145.0,50.0,48.0,1,0.8950701415828024
100.0,27.0,38.0,0,0.5419452091179643
83.0,45.0,40.0,1,0.0
119.0,54.0,37.0,1,0.24925266317940703
149.0,38.0,52.0,0,0.5821008521105713
127.0,64.0,51.0,1,0.07977455778877685
152.0,32.0,47.0,0,0.9130802841195356
144.0,69.0,39.0,1,0.6084752791512826
119.0,75.0,27.0,0,0.5495445924913173
140.0,64.0,45.0,1,0.693056312998023
141.0,49.0,41.0,2,0.603723842562039
146.0,38.0,38.0,2,0.3715698676817658
136.0,46.0,40.0,2,0.25705281169351796
148.0,45.0,51.0,0,0.5791258897141586
147.0,36.0,49.0,0,0.9537435665318956
126.0,52.0,37.0,2,0.6608369437017161
140.0,41.0,37.0,2,0.37779717985970557
106.0,33.0,16.0,1,0.2829283654427576
91.0,80.0,36.0,1,0.629337232398022
123.0,58.0,14.0,0,0.734141665901685
93.0,31.0,16.0,1,0.48023492672411644
126.0,40.0,51.0,1,0.2885724780579857
115.0,68.0,1.0,1,0.2835681360542667
148.0,61.0,28.0,1,0.3952607870145142
100.0,32.0,15.0,1,0.6285529749313743
123.0,58.0,19.0,0,1.0
124.0,37.0,29.0,0,0.603421782047331
128.0,71.0,11.0,0,0.762626392511297
136.0,67.0,39.0,1,0.30025002734499984
114.0,79.0,25.0,0,0.9250539336995522
123.0,80.0,8.0,0,1.0
152.0,35.0,51.0,0,0.7346882049580967
131.0,46.0,28.0,1,0.8524842945845954
153.0,37.0,51.0,0,0.4156838398989244
126.0,61.0,54.0,1,0.6759926099148166
130.0,26.0,48.0,1,0.6953749039823881
110.0,25.0,28.0,0,1.0
125.0,24.0,29.0,0,0.5763984009622908
140.0,51.0,46.0,2,0.19331521539304564
112.0,83.0,11.0,0,0.7300863305480214
133.0,46.0,33.0,2,0.10831994670855247
102.0,20.0,15.0,1,1.0
112.0,30.0,17.0,0,0.4931132276902616
154.0,27.0,50.0,0,0.7200431375237143
135.0,50.0,39.0,2,0.34381859626376465
98.0,28.0,13.0,1,0.7335787604392132
104.0,28.0,12.0,1,0.2642371825138241
141.0,40.0,32.0,2,0.13902741131429783
95.0,30.0,14.0,1,0.37820525688877393
94.0,22.0,12.0,1,0.21855064974373334
133.0,59.0,38.0,1,0.5173270893889856
116.0,52.0,20.0,2,0.32697268604323704
123.0,44.0,41.0,0,0.8210385367250758
122.0,16.0,28.0,0,0.5646646733421967
91.0,61.0,70.0,1,0.7736500721202944
131.0,35.0,39.0,1,0.49257560374381376
151.0,30.0,51.0,0,1.0
125.0,66.0,49.0,1,0.5073999854030611
93.0,31.0,4.0,1,0.6911636566116628
127.0,50.0,21.0,2,0.38128722108182017
103.0,44.0,28.0,0,0.7012140329516893
134.0,57.0,39.0,1,0.25983345929181784
154.0,30.0,49.0,0,1.0
139.0,39.0,39.0,2,0.24035546416839396
108.0,54.0,20.0,2,0.13126153007164365
152.0,32.0,52.0,0,0.5244996030932373
149.0,37.0,41.0,0,0.4015518624331509
121.0,70.0,28.0,0,0.6599046314642778
127.0,20.0,38.0,0,0.9891480913828767
114.0,95.0,24.0,0,0.6897744942919802
99.0,38.0,13.0,1,0.3912203421998111
153.0,35.0,47.0,0,0.7035248870410399
127.0,17.0,32.0,0,0.472314657668291
163.0,47.0,35.0,1,0.4451841197097633
130.0,32.0,48.0,1,0.47367017353749014
145.0,50.0,43.0,2,0.17174052704440554
116.0,65.0,4.0,0,0.508597397756183
95.0,43.0,17.0,1,0.7760979280863695
120.0,70.0,25.0,0,0.7943988175231043
111.0,36.0,9.0,2,0.3979709941478672
95.0,27.0,14.0,1,0.5741255833954145
115.0,85.0,10.0,0,0.466657627979997
126.0,68.0,1.0,1,0.3590531580220796
112.0,35.0,7.0,2,0.0
97.0,27.0,19.0,1,0.26674012352629395
112.0,32.0,1.0,2,0.21768682727617605
102.0,64.0,17.0,2,0.1826502652766875
117.0,34.0,10.0,2,0.17467871888611589
115.0,50.0,24.0,2,0.2624946635858445
116.0,31.0,12.0,2,0.061058084344448704
149.0,41.0,41.0,2,0.08731173923365382
138.0,41.0,51.0,2,0.03516873474986165
152.0,43.0,48.0,0,0.5139876729166192
140.0,42.0,22.0,2,0.4214451551552735
111.0,34.0,11.0,2,0.407208778029266
142.0,64.0,57.0,1,0.544571887987725
130.0,68.0,17.0,0,0.9601509746570012
123.0,76.0,13.0,0,0.8415628738193579
99.0,52.0,38.0,2,0.022843299349753765
126.0,78.0,28.0,0,0.4756641858501738
107.0,54.0,16.0,2,0.5542834240011458
139.0,50.0,41.0,2,0.12441868017470042
139.0,48.0,39.0,2,0.3525130183536585
113.0,36.0,11.0,2,0.3432296807851554
102.0,22.0,13.0,1,0.46427508197338996
132.0,41.0,40.0,2,0.0986972569135195
131.0,55.0,15.0,2,0.6019335526049716
105.0,38.0,26.0,2,0.40809891908099194
152.0,35.0,46.0,0,1.0
110.0,56.0,29.0,1,0.033119231382565284
127.0,35.0,33.0,2,0.6575311882610235
95.0,61.0,45.0,1,0.8460899764733106
124.0,84.0,33.0,0,0.9660144979507745
115.0,29.0,50.0,1,0.42380913827129213
100.0,44.0,18.0,2,0.38449389475109363
154.0,75.0,19.0,1,0.3774997994844863
149.0,33.0,53.0,0,0.5402357777939051
151.0,29.0,52.0,0,0.6509595495769834
145.0,40.0,36.0,2,0.4182239726999973
110.0,49.0,19.0,2,0.22158110849517254
152.0,29.0,47.0,0,0.674895848940773
114.0,69.0,20.0,0,1.0
132.0,40.0,33.0,2,0.5568448975322793
114.0,64.0,37.0,2,0.5450842534113545
81.0,51.0,16.0,1,0.6274114132733861
141.0,41.0,38.0,2,0.1606050840018551
147.0,33.0,49.0,0,0.8448559061433136
131.0,31.0,29.0,0,0.7922676543009345
146.0,34.0,52.0,0,0.9043265247300302
101.0,53.0,7.0,2,0.22137598315033696
158.0,37.0,43.0,0,0.5876366011365819
114.0,53.0,26.0,2,0.49000645876002974
113.0,49.0,41.0,2,0.09791199582727209
128.0,34.0,29.0,0,0.532088793318632
144.0,60.0,48.0,1,0.38605991478928586
124.0,68.0,7.0,1,0.27837119828665324
145.0,31.0,47.0,0,0.7639451332546646
107.0,44.0,23.0,2,0.18911934416053477
90.0,23.0,36.0,1,0.3844460037094567
149.0,35.0,41.0,0,0.7594839583165695
98.0,26.0,26.0,2,0.48549994570522353
95.0,59.0,74.0,1,0.32825759665721904
116.0,26.0,17.0,1,0.1090802482733429
121.0,80.0,24.0,0,0.7315470684759016
127.0,52.0,41.0,1,0.5069599784593795
106.0,24.0,14.0,1,0.7070448427768017
134.0,50.0,40.0,2,0.10638167333324317
128.0,83.0,6.0,0,0.6717707674553848
137.0,44.0,31.0,2,0.4128297762977683
112.0,61.0,28.0,2,0.4574183926913147
132.0,37.0,39.0,0,0.7674239227831614
127.0,39.0,33.0,2,0.24843197580879856
114.0,42.0,18.0,2,0.35930906551708225
113.0,51.0,29.0,2,0.302023471866479
96.0,43.0,30.0,2,0.4716415828266912
116.0,76.0,28.0,0,0.5701679671620619
109.0,58.0,36.0,2,0.32144440584630857
110.0,43.0,28.0,2,0.0
104.0,63.0,24.0,2,0.3911754766406478
119.0,39.0,28.0,0,0.6561644173899407
116.0,76.0,22.0,0,0.6683581100565541
98.0,24.0,9.0,1,0.5916758866258643
133.0,30.0,35.0,0,0.7238407593336308
151.0,48.0,49.0,1,0.6823546926303684
113.0,41.0,23.0,2,0.49470038680154127
95.0,23.0,11.0,1,0.5553958927548711
110.0,43.0,17.0,2,0.18398182671390884
133.0,51.0,48.0,1,0.3169909365545298
158.0,31.0,47.0,0,0.8704320000258531
110.0,78.0,14.0,0,0.5204924447229782
149.0,36.0,43.0,0,0.5540967567334633
121.0,35.0,23.0,0,0.892874950163495
134.0,40.0,54.0,1,0.7176533662596383
119.0,42.0,35.0,1,0.898503961795462
149.0,40.0,44.0,0,0.4010624037743716
136.0,80.0,10.0,0,0.8966252132900968
112.0,38.0,13.0,2,0.2599766836824243
134.0,70.0,56.0,1,0.6883253273792
125.0,87.0,7.0,0,0.7137958207737076
130.0,19.0,25.0,0,0.6728318286314439
144.0,47.0,42.0,2,0.10155377416561265
100.0,18.0,6.0,1,0.6242802762217873
148.0,40.0,42.0,0,0.6813004592320715
125.0,69.0,22.0,0,0.5496143314250717
115.0,51.0,29.0,2,0.39290368598840586
105.0,16.0,19.0,1,0.4400950599102013
119.0,41.0,35.0,0,0.9386241982046649
109.0,34.0,39.0,0,0.4002857743111902
145.0,36.0,52.0,0,0.5926407546524085
111.0,32.0,7.0,2,0.0
105.0,53.0,21.0,2,0.48159384879852685
134.0,65.0,25.0,1,0.32941646283436077
104.0,37.0,28.0,2,0.493370741850479
137.0,50.0,41.0,2,0.25472013184293474
140.0,40.0,40.0,2,0.32305098251558223
134.0,71.0,29.0,1,0.42578515134042577
111.0,39.0,11.0,2,0.32460599826262304
122.0,55.0,29.0,1,0.2788718592663706
146.0,34.0,49.0,0,0.8621924839932122
155.0,31.0,54.0,0,0.4501636252989011
132.0,46.0,41.0,2,0.21597122683393088
110.0,44.0,15.0,2,0.25856789142792347
125.0,59.0,49.0,1,0.3814788567686331
131.0,45.0,45.0,1,0.3227606966249482
152.0,37.0,53.0,0,0.5828768856822594
149.0,38.0,52.0,0,0.7268438840579131
153.0,26.0,51.0,0,0.3275778340972417
127.0,53.0,15.0,1,0.625435959791604
141.0,50.0,35.0,2,0.44185653494393906
132.0,31.0,28.0,0,0.6825100425460225
131.0,52.0,35.0,2,0.4108150816629941
90.0,47.0,19.0,2,0.2551921984443571
118.0,42.0,20.0,2,0.3085213815603635
138.0,42.0,38.0,2,0.24608275492774517
83.0,35.0,22.0,1,0.5910168047951512
140.0,56.0,47.0,2,0.4209934910468818
133.0,29.0,28.0,0,0.4255526455025645
91.0,18.0,19.0,1,0.6482255967470606
121.0,20.0,38.0,0,0.6387835872589326
122.0,35.0,18.0,0,0.6771832433190087
138.0,52.0,38.0,2,0.47677706636061334
140.0,42.0,28.0,2,0.19971357490490527
134.0,67.0,66.0,1,0.5233473542492799
98.0,26.0,9.0,1,0.7090593078372954
112.0,80.0,5.0,0,0.9088207318698204
111.0,34.0,25.0,2,0.38592936787795373
108.0,56.0,24.0,2,0.4776977778454703
124.0,38.0,36.0,0,0.6467613790644315
130.0,45.0,26.0,2,0.0934929240519779
116.0,36.0,32.0,0,0.9000835671386516
120.0,20.0,17.0,0,0.7288090322927266
120.0,66.0,44.0,2,0.47851432727302423
147.0,47.0,44.0,2,0.3814456078468379
108.0,45.0,21.0,2,0.3373304349293022
131.0,66.0,50.0,1,0.96089489230021
118.0,54.0,32.0,2,0.3254659746562801
140.0,40.0,38.0,2,0.46278474715011164
145.0,36.0,41.0,2,0.11247215890130358
103.0,31.0,6.0,1,0.6822717664802813
115.0,37.0,11.0,2,0.13031326242671387
153.0,36.0,41.0,0,1.0
104.0,22.0,19.0,1,0.4293217232078205
134.0,41.0,38.0,1,0.7231211944866645
125.0,79.0,4.0,0,0.9039774585736463
109.0,43.0,31.0,2,0.2895206823061656
118.0,45.0,61.0,1,0.2460013951577198
92.0,26.0,13.0,1,0.41380512503523337
148.0,76.0,37.0,1,0.21772761799888812
102.0,62.0,16.0,2,0.2654638922346059
154.0,36.0,49.0,0,0.34689472943576405
141.0,33.0,53.0,0,0.901237848569054
140.0,48.0,39.0,2,0.5737259819081852
112.0,33.0,3.0,1,0.5148629065632675
124.0,38.0,22.0,2,0.32011779841438287
101.0,27.0,15.0,2,0.5270908988210888
108.0,29.0,8.0,2,0.35168936532318884
135.0,49.0,39.0,2,0.30446707006156687
123.0,34.0,50.0,0,0.5759346491303098
138.0,43.0,35.0,2,0.23324314705202487
151.0,65.0,29.0,1,0.44433428321469626
96.0,33.0,16.0,1,0.6088421761911429
134.0,32.0,50.0,2,0.16288858752806057
126.0,54.0,26.0,1,0.3253922051903339
97.0,55.0,27.0,2,0.17806259612643321
99.0,26.0,6.0,1,0.7822733632045225
130.0,41.0,14.0,1,0.5437834403915645
118.0,18.0,28.0,0,0.861718114290521
132.0,37.0,59.0,1,0.6295640342852977
131.0,56.0,49.0,2,0.12403768525005102
115.0,62.0,16.0,2,0.7586270443505188
120.0,31.0,29.0,2,0.3095165941545967
